# name	fmt	w	h	class	frame_type	channel_headers	expected_sha256	input_sha256
rgb24-16x16-black	rgb24	16	16	exact	0x05	-	ef115a0e0c15cdc41958ca46b5b14b456115f4baec5e3ca68599d2a8f435e3b8	ef115a0e0c15cdc41958ca46b5b14b456115f4baec5e3ca68599d2a8f435e3b8
rgb24-16x16-edges	rgb24	16	16	exact	0x04	00,00,00	cc9f8f6c77b87b2662fa469b75504acdb40783d5b491475e4119a1871cf5d984	cc9f8f6c77b87b2662fa469b75504acdb40783d5b491475e4119a1871cf5d984
rgb24-16x16-flat	rgb24	16	16	exact	0x06	-	90b7f5475298f523957318a4e216228050ffd74002be1dfbb2522072804578e5	90b7f5475298f523957318a4e216228050ffd74002be1dfbb2522072804578e5
rgb24-16x16-gradient	rgb24	16	16	exact	0x04	03,01,00	c2b4d0c7ab59b30b8cd27b813472f23781b018689f3d23f06b68218b4e50c1be	c2b4d0c7ab59b30b8cd27b813472f23781b018689f3d23f06b68218b4e50c1be
rgb24-16x16-gradient-nullframes	rgb24	16	16	sequence	0x04	-	c2b4d0c7ab59b30b8cd27b813472f23781b018689f3d23f06b68218b4e50c1be	-
rgb24-16x16-grey	rgb24	16	16	exact	0x05	-	7a138bc92cc375ca9845c2f84cb01f8afbd00a52f439aab73bdd813a242e4ed1	7a138bc92cc375ca9845c2f84cb01f8afbd00a52f439aab73bdd813a242e4ed1
rgb24-16x16-nearflat	rgb24	16	16	exact	0x04	05,ff,ff	106c03c281a3c6da0096b148edd9c2c283c9e20bc7f7b9b126fec189f2d064b0	106c03c281a3c6da0096b148edd9c2c283c9e20bc7f7b9b126fec189f2d064b0
rgb24-16x16-noise	rgb24	16	16	exact	0x04	00,00,00	931e981e2729d3607aa73972da4b0f309f01be9ec63a5028ef2d20199248c5cd	931e981e2729d3607aa73972da4b0f309f01be9ec63a5028ef2d20199248c5cd
rgb24-16x16-ramp	rgb24	16	16	exact	0x04	ff,03,ff	2134e342e860acc98674f0db643ba8dcb31b9ee91d2a496205237cffe487726c	2134e342e860acc98674f0db643ba8dcb31b9ee91d2a496205237cffe487726c
rgb24-1x1-black	rgb24	1	1	exact	0x02	00,00,00	709e80c88487a2411e1ee4dfb9f22a861492d20c4765150c0c794abd70f8147c	709e80c88487a2411e1ee4dfb9f22a861492d20c4765150c0c794abd70f8147c
